record_id,clientid_cr,clmbuserid_cr,conversiontime_cr,imprid_cr,adslotdimid_cr,algo_cr,audiences_cr,clickbid_cr,geodimid_cr,ip_cr,itemcolumbiaid_cr,itemid_cr,position_cr,pubclientid_cr,refurl_cr,siteId_cr,templateid_cr,goalid_cr,time_cr,adLogType_cr,v_cr,allAudiences_cr,pricingtype_cr,osId_cr,browserId_cr,cityId_cr,stateId_cr,modelDimId_cr,lookUpFrom_cr,connTypeDimId_cr,ispDimId_cr,countryDimId_cr,goalTypeId_cr,conversionDurationInMillis_cr,impressionTimeInMillis_cr,clickTimeInMillis_cr,osVerDimId_cr,uuidSource_cr,geoGrpDimId_cr,stateGrpDimId_cr,deviceId_cr,uvh_cr,uv_cr,platformId_cr,sdkVersion_cr,usrClusterId_cr,cityGrpDimId_cr,siteClusterIds_cr,refClusterId_cr,paid_cr,spend_cr,attributionType_cr,conversionid_cr,optimize_on_cr,bundleId_cr
1000,82122,1045e8b8-662e-49b3-bc4a-4af5326c8236-62kw,1620000000000,864cdaf0-cca7-4bcc-b210-a33858cf8755-1siz8,233531,38,,,145,XXX.XXX.XXX.XXX,5526656,53184285,3,2658,https%3A%2F%2Ftimesofindia.indiatimes.com%2Fworld,3,2946,8628,1620000000000,1,1,"9nj,8qu",16,196061,0,0,2442,0,1,264494,265618,145,10,369206,1620000000000,,0,1,348012,,196047,,42860785,1,,,,3.33734128527333E+017,,,,,,,
1001,75694,53a9a707-967d-4a67-8e9f-e3dd55b464e8-10wm0,1620000000000,6c44c171-9445-4e6b-856e-89bfcd0be22c-1sito,356952,20,,3.1,144,XXX.XXX.XXX.XXX,5488773,49504162,1,85030,https%3A%2F%2Fwww.olx.in%2F,3290,5167,6384,1620000000000,2,1,"oy5,oy7,mgg,oy9,pus,lo4,p12,ps3,oos,p16,oou,o1v,p18,5o2,o6b,o6d,oxe,o6f,o6j,k82,o6l,30b,qxk,58k,p0i,oxr,p0j,oxs,qxw,761,on4,9nj,5vy,p1b,kmc,hkf,oul,kmk,omf,kmj,l32,kmm,kml,kmn,p1t,qil,p1u,p1x,p1w,75y,ove,ovh,ovi,ozs,jxy,ovr,ovt,qzv,5xq",16,196063,129639,10278,1808,202038,2,264496,280429,144,10,2298,1620000000000,1620000000000,199414,1,348011,348020,,,,,,,348006,,,,,,,,
1002,75694,53a9a707-967d-4a67-8e9f-e3dd55b464e8-10wm0,1620000000000,c00eae97-46c5-48b8-89bf-9d45628b9de3-1siz8,356952,18,,3.1,144,XXX.XXX.XXX.XXX,5488088,49504161,1,85030,https%3A%2F%2Fwww.olx.in%2F,3290,5167,6384,1620000000000,2,1,"oy7,mgg,oy9,lo4,p12,ps3,oos,p16,oou,o1v,p18,5o2,o6b,o6d,oxe,o6f,o6j,k82,o6l,30b,qxk,58k,p0i,oxr,p0j,oxs,qxw,761,on4,9nj,5vy,p1b,kmc,hkf,kmk,omf,kmj,l32,kmm,kml,kmn,qil,p1u,p1x,75y,ove,ovh,ozs,jxy,ovr,ovt,5xq",16,196063,129639,10278,1808,202038,2,264496,280429,144,10,5713,1620000000000,1620000000000,199414,1,348011,348020,,,,,,,348006,,,,,,,,
1003,30431,5febd7e2-b66a-4af0-91ec-117557684188-10wrk,1620000000000,40aad66c-d2da-4635-8b5e-46aca58d2dc6-10o78,355768,21,,,144,XXX.XXX.XXX.XXX,5614054,53607445,1,1,,3296,,3370,1620000000000,2,1,"761,jyq,jtl,o28,q04,o1v,o1x,kxs,5vy,75y,nr2",17,129311,129408,10239,1801,0,2,264496,280429,144,10,66670,1620000000000,1620000000000,360833,1,348011,348025,,,,,,,348010,,,1,275,1,,,
1004,30431,5febd7e2-b66a-4af0-91ec-117557684188-10wrk,1620000000000,4742d072-32ed-45bc-9ca9-5dca4a69f5b1-10onw,355768,21,,,144,XXX.XXX.XXX.XXX,5614054,53607445,1,1,,3296,,3370,1620000000000,2,1,"761,jyq,jtl,o28,q04,o1v,o1x,kxs,5vy,75y,nr2",17,129311,129408,10239,1801,0,2,264496,280429,144,10,53789,1620000000000,1620000000000,360833,1,348011,348025,,,,,,,348010,,,1,275,1,,,
1005,30431,5febd7e2-b66a-4af0-91ec-117557684188-10wrk,1620000000000,a41161d0-376e-464c-8e61-d99feda1ca03-10nw4,355768,21,,,144,XXX.XXX.XXX.XXX,5614054,53607445,1,1,,3296,,3370,1620000000000,2,1,"761,jyq,jtl,o28,q04,o1v,o1x,kxs,5vy,75y,nr2",17,129311,129408,10239,1801,0,2,264496,280429,144,10,30869,1620000000000,1620000000000,360833,1,348011,348025,,,,,,,348010,,,1,275,1,,,
1006,75694,81bfe01c-e07a-4a8e-8d7e-12a111dc7abc-6mkc,1620000000000,e9a91619-1193-4189-b750-55c9003d22e6-h0hg,129239,26,"8kv,2vk,8gw,2vl",3.1,144,XXX.XXX.XXX.XXX,5488773,49504157,1,15240,https%3A%2F%2Fwww.cricbuzz.com%2Flive-cricket-scores%2F35112%2Fafg-vs-zim-2nd-t20i-afghanistan-v-zimbabwe-in-uae-2021,178,663,6384,1620000000000,2,1,"oy5,7dx,oy7,oy6,592,oy9,lo4,p12,oos,igp,oou,5o2,o6b,oxf,o6d,o6f,o6j,8kv,o6l,30b,58k,8gw,oxr,p0i,idf,oxz,761,p0s,ov9,on4,if2,p0u,or8,9nj,oyb,on9,6hp,47b,mb6,h9r,oyk,p1b,6hs,iic,35j,oys,oyr,quo,p1u,p1x,p1w,gau,75y,ovd,k8l,ove,ovh,2ve,ovg,k8p,ovi,8k9,2vk,2vl,l85,ozs,ovr,ovt,ozw,nr2,ozy,p00,40n,o28,qnt,p08,32x,ibs",16,196058,129639,10240,1802,202038,2,264494,132991,144,10,2933,1620000000000,1620000000000,199452,1,348011,348021,,,,,,3.33495333500333E+017,348005,,,,,,,,
1007,75694,a85ddfca-3d2f-454b-bfb3-0369063dce3a-6mes,1620000000000,6841c0aa-96f1-4891-a2b8-b041e34054cf-1sj20,129239,20,8gw,3.1,144,XXX.XXX.XXX.XXX,5488773,49504157,1,15240,https%3A%2F%2Fwww.cricbuzz.com%2Flive-cricket-scores%2F35538%2Fsll-vs-rsal-semi-final-2-road-safety-world-series-t20-2020-21,178,663,6384,1620000000000,2,1,"oy5,oy7,oy9,592,lo4,p12,owx,p1u,p1w,5o2,o6b,o6d,oxf,ove,ovh,o6j,o6l,30b,oxr,p0i,58k,8gw,ozs,ovr,ovt,40n,p0s,on4,p0u,9nj,qnt,ibs",16,0,0,10286,1810,0,2,264496,280429,144,10,4773,1620000000000,1620000000000,0,1,348011,348024,,,,,,333495,348010,,,,,,,,
1008,76280,d054c4eb-f929-47d6-815e-69f656cdddc3-10vlx,1620000000000,5d491df2-adde-4657-be48-84426d90f65d-10ni8,315157,18,8gw,5.5,144,XXX.XXX.XXX.XXX,5612306,53924502,1,16153,,1057,4179,6719,1620000000000,2,1,"hkf,hql,h7q,h60,30b,o6n,8gw,58k,gk1,h5y,lo4,761,9nj,apc,arh,5o2,7gh,5vy,75x,icu,n3b,47b",16,129311,129408,437,1808,0,2,264496,280429,144,10,58077,1620000000000,1620000000000,359921,1,348011,348020,,,,,,,348006,3.33734128527333E+017,,,,,,,
1009,82122,252fe9f1-0827-40c9-9257-eb9b9a7d4152-10wm0,1620000000000,5bfb1b04-8f5d-4423-b36b-1f0d2e8d25da-10nw4,233531,38,,1,145,XXX.XXX.XXX.XXX,5526656,53184285,3,2658,https%3A%2F%2Ftimesofindia.indiatimes.com%2Fworld,3,2946,8628,1620000000000,2,1,"lo4,o2d,9nj,30b,apc,58k,5o2",16,196061,0,0,2442,0,2,264494,265618,145,10,31220,1620000000000,1620000000000,0,1,348012,,,,,,,,,3.33734128527333E+017,,,,,,,
